date,country,total_cases,population,reproduction_rate,stringency_index,total_vaccinations,people_vaccinated,icu_patients,hosp_patients,new_cases
2020-03-15,Canada,176,38454328,2.35,24.07,182798,735894,39,83,125
2020-03-22,Canada,971,38454328,2.25,73.15,619659,109617,34,82,795
2020-03-29,Canada,4675,38454328,1.86,74.54,730595,577666,7,71,3704
2020-04-05,Canada,12519,38454328,1.48,74.54,514948,591585,130,767,7844
2020-04-12,Canada,22133,38454328,1.27,74.54,823626,645542,90,1891,9614
2020-04-19,Canada,31872,38454328,1.14,74.54,444926,624340,89,2290,9739
2020-04-26,Canada,43877,38454328,1.02,74.54,20874,207619,68,2717,12005
2020-05-03,Canada,55050,38454328,0.95,74.54,900266,476017,292,2981,11173
2020-05-10,Canada,66422,38454328,0.89,74.54,715698,781232,258,2970,11372
2020-05-17,Canada,74602,38454328,0.89,72.69,381645,231714,208,2742,8180
2020-05-24,Canada,82469,38454328,0.85,70.83,659900,385297,188,2428,7867
2020-05-31,Canada,89407,38454328,0.8,70.83,812585,403351,177,2168,6938
2020-06-07,Canada,94324,38454328,0.75,70.83,995596,110360,158,1695,4917
2020-06-14,Canada,97932,38454328,0.76,70.83,655269,507687,142,1328,3608
2020-06-21,Canada,100618,38454328,0.82,70.83,982199,592147,125,985,2686
2020-06-28,Canada,102783,38454328,0.89,68.98,121364,619927,98,800,2165
2020-07-05,Canada,105079,38454328,0.95,68.98,903713,349097,76,649,2296
2020-07-12,Canada,107114,38454328,1.08,67.13,676573,503007,72,585,2035
2020-07-19,Canada,109658,38454328,1.12,67.13,278563,150678,72,536,2544
2020-07-26,Canada,113193,38454328,1.04,67.13,237923,564943,72,473,3535
2020-08-02,Canada,116298,38454328,0.97,67.13,706371,448302,70,383,3105
2020-08-09,Canada,118970,38454328,1.0,67.13,134291,234788,61,332,2672
2020-08-16,Canada,121652,38454328,1.05,67.13,249369,415218,48,293,2682
2020-08-23,Canada,124372,38454328,1.12,67.13,23391,794879,42,253,2720
2020-08-30,Canada,127310,38454328,1.18,67.13,549853,797554,51,278,2938
2020-09-06,Canada,131124,38454328,1.23,67.13,585110,735693,38,258,3814
2020-09-13,Canada,135626,38454328,1.28,63.43,769732,717588,44,310,4502
2020-09-20,Canada,141911,38454328,1.3,63.43,982735,373780,66,396,6285
2020-09-27,Canada,150456,38454328,1.29,63.43,765353,655957,79,566,8545
2020-10-04,Canada,162659,38454328,1.21,65.28,646942,514218,84,751,12203
2020-10-11,Canada,178117,38454328,1.16,65.28,890503,237292,100,942,15458
2020-10-18,Canada,194106,38454328,1.13,65.28,332487,604913,122,1093,15989
2020-10-25,Canada,211732,38454328,1.14,65.28,564103,719334,146,1225,17626
2020-11-01,Canada,231999,38454328,1.16,65.28,347096,153891,158,1381,20267
2020-11-08,Canada,255809,38454328,1.19,68.98,631714,216056,207,1639,23810
2020-11-15,Canada,287318,38454328,1.15,68.98,703836,652421,300,1988,31509
2020-11-22,Canada,320719,38454328,1.13,72.69,121071,26731,354,2302,33401
2020-11-29,Canada,359064,38454328,1.12,72.69,176617,137154,406,2816,38345
2020-12-06,Canada,402568,38454328,1.09,72.69,6927,315,483,3382,43504
2020-12-13,Canada,448839,38454328,1.06,72.69,419506,375097,551,3651,46271
2020-12-20,Canada,495343,38454328,1.03,72.69,13236,13236,572,3883,46504
2020-12-27,Canada,539241,38454328,1.03,72.69,52453,52452,605,4313,43898
2021-01-03,Canada,588939,38454328,1.05,72.69,115339,115336,639,4847,49698
2021-01-10,Canada,644349,38454328,0.97,75.46,323781,319819,680,5125,55410
2021-01-17,Canada,695704,38454328,0.89,75.46,582416,560529,683,4988,51355
2021-01-24,Canada,737407,38454328,0.85,75.46,829872,772619,677,4519,41703
2021-01-31,Canada,770793,38454328,0.83,75.46,973390,859625,646,3879,33386
2021-02-07,Canada,797756,38454328,0.85,75.46,1095843,915702,588,3309,26963
2021-02-14,Canada,820306,38454328,0.88,75.46,1295796,987215,509,2779,22550
2021-02-21,Canada,840586,38454328,0.95,75.46,1525354,1099018,480,2504,20280
2021-02-28,Canada,861547,38454328,0.99,75.46,1919773,1383659,474,2281,20961
2021-03-07,Canada,881754,38454328,1.03,75.46,2428322,1847941,472,2225,20207
2021-03-14,Canada,903216,38454328,1.09,71.76,3076737,2463087,497,2277,21462
2021-03-21,Canada,927062,38454328,1.15,71.76,4013233,3363438,510,2363,23846
2021-03-28,Canada,956655,38454328,1.2,71.76,5189814,4500345,601,2599,29593
2021-04-04,Canada,994836,38454328,1.22,75.46,6477214,5742389,722,3010,38181
2021-04-11,Canada,1045277,38454328,1.18,75.46,8090586,7253552,909,3714,50441
2021-04-18,Canada,1106065,38454328,1.07,75.46,10090092,9150490,1088,4458,60788
2021-04-25,Canada,1164580,38454328,1.0,75.46,12165868,11117279,1269,4621,58515
2021-05-02,Canada,1219418,38454328,0.95,75.46,13956433,12791366,1311,4486,54838
2021-05-09,Canada,1273166,38454328,0.88,75.46,16070213,14779555,1239,4049,53748
2021-05-16,Canada,1318412,38454328,0.8,75.46,18582158,17123404,1231,3718,45246
2021-05-23,Canada,1352121,38454328,0.72,75.46,21212765,19500908,1070,3162,33709
2021-05-30,Canada,1374273,38454328,0.68,73.61,23672716,21592623,949,2572,22152
2021-06-06,Canada,1389502,38454328,0.66,73.61,26307993,23394313,747,1993,15229
2021-06-13,Canada,1399717,38454328,0.67,73.61,29256661,24574571,610,1587,10215
2021-06-20,Canada,1407258,38454328,0.67,73.61,32437156,25251921,496,1292,7541
2021-06-27,Canada,1412301,38454328,0.71,69.91,35754400,25666907,431,1051,5043
2021-07-04,Canada,1416316,38454328,0.78,69.91,39369074,26022699,340,850,4015
2021-07-11,Canada,1419964,38454328,0.86,69.91,42779071,26337072,303,736,3648
2021-07-18,Canada,1422641,38454328,1.01,65.36,45526474,26621964,231,655,2677
